json_file_path	label
Dmitriy D./TASK 1/TASK1/json/a94b28f29b68e880.json	right
Dmitriy D./TASK 1/TASK1/json/1b4075e1e3a1cbaf.json	right
Dmitriy D./TASK 1/TASK1/json/b02d5e84d308e000.json	left
Dmitriy D./TASK 1/TASK1/json/c86b1605713e9ff6.json	left
Dmitriy D./TASK 1/TASK1/json/09dab3a13c822a95.json	left
Dmitriy D./TASK 1/TASK1/json/fd41b6b7404d3d1b.json	center
Dmitriy D./TASK 1/TASK1/json/dea9112c7058727f.json	left
Dmitriy D./TASK 1/TASK1/json/786581f4f83cecd9.json	right
Dmitriy D./TASK 1/TASK1/json/3b454f750dcc190f.json	right
Dmitriy D./TASK 1/TASK1/json/b21059b7bd475aee.json	left
Dmitriy D./TASK 1/TASK1/json/c63f88711341009a.json	center
Dmitriy D./TASK 1/TASK1/json/73e98f1eb406b51f.json	center
Dmitriy D./TASK 1/TASK1/json/62b8e2ed050b020e.json	left
Dmitriy D./TASK 1/TASK1/json/2803854b2494a3d3.json	right
Dmitriy D./TASK 1/TASK1/json/7514a0b10a813fa9.json	right
Dmitriy D./TASK 1/TASK1/json/64484653909d9fbe.json	right
Dmitriy D./TASK 1/TASK1/json/18345ad01bd071ae.json	left
Dmitriy D./TASK 1/TASK1/json/a23578b12e88d3f7.json	left
Dmitriy D./TASK 1/TASK1/json/a615395cf958cc5a.json	center
Dmitriy D./TASK 1/TASK1/json/fc075756d9c15cef.json	center
Dmitriy D./TASK 1/TASK1/json/1bcadf81f66a75c9.json	center
Dmitriy D./TASK 1/TASK1/json/7a4243509c721766.json	right
Dmitriy D./TASK 1/TASK1/json/68707b1c8c402a1d.json	right
Dmitriy D./TASK 1/TASK1/json/7330abcaf00aa7b6.json	center
Dmitriy D./TASK 1/TASK1/json/21db39e52849f66d.json	center
Dmitriy D./TASK 1/TASK1/json/37378c3dcc80ee9e.json	left
Dmitriy D./TASK 1/TASK1/json/d98fa11d3ff95957.json	center
Dmitriy D./TASK 1/TASK1/json/b8c8af5b95d9b906.json	left
Dmitriy D./TASK 1/TASK1/json/57e543bc07689ff6.json	left
Dmitriy D./TASK 1/TASK1/json/23c562ec6d3354a4.json	right
Dmitriy D./TASK 1/TASK1/json/5e5b0bcc05a08f6a.json	left
Dmitriy D./TASK 1/TASK1/json/9b46bec8cac41e90.json	left
Dmitriy D./TASK 1/TASK1/json/8ab9cad5c6dd3a10.json	center
Dmitriy D./TASK 1/TASK1/json/f4f50e4362fc23e7.json	center
Dmitriy D./TASK 1/TASK1/json/d48b27ebf86619ce.json	right
Dmitriy D./TASK 1/TASK1/json/bc135e967bd387ff.json	center
Dmitriy D./TASK 1/TASK1/json/804df7acf42b8e89.json	right
Dmitriy D./TASK 1/TASK1/json/fb856014a3db7f70.json	right
Dmitriy D./TASK 1/TASK1/json/ff766abe0477a211.json	center
Dmitriy D./TASK 1/TASK1/json/0b455466f2d321a1.json	left
Dmitriy D./TASK 1/TASK1/json/985826511f717592.json	left
Dmitriy D./TASK 1/TASK1/json/c78ecde15ea6914c.json	right
Dmitriy D./TASK 1/TASK1/json/c724c97040c1398d.json	center
Dmitriy D./TASK 1/TASK1/json/560761bac162623f.json	center
Dmitriy D./TASK 1/TASK1/json/d30b17412abd5647.json	right
Dmitriy D./TASK 1/TASK1/json/0b667805a1458236.json	right
Dmitriy D./TASK 1/TASK1/json/8e5c1e008cbee1c9.json	left
Dmitriy D./TASK 1/TASK1/json/0bd61116ae81b837.json	center
Dmitriy D./TASK 1/TASK1/json/d965d3f5e5581fa8.json	center
Dmitriy D./TASK 1/TASK1/json/cb8ac9d71ad8bfec.json	right
Dmitriy D./TASK 1/TASK1/json/18e643da22cd9e14.json	center
Dmitriy D./TASK 1/TASK1/json/c5a8f693a4c2e2a3.json	center
Dmitriy D./TASK 1/TASK1/json/2ba56b54c49170b0.json	center
Dmitriy D./TASK 1/TASK1/json/530f11f98a469310.json	center
Dmitriy D./TASK 1/TASK1/json/5cdfa656975b0b0f.json	left
Dmitriy D./TASK 1/TASK1/json/8dea1b9a2713fcff.json	center
Dmitriy D./TASK 1/TASK1/json/d1aa32bf4377c01a.json	center
Dmitriy D./TASK 1/TASK1/json/5ac6553d3e7fcd8d.json	right
Dmitriy D./TASK 1/TASK1/json/30415bf14fe12e70.json	right
Dmitriy D./TASK 1/TASK1/json/4442fff882c482ba.json	left
Dmitriy D./TASK 1/TASK1/json/c00fe0efc435343f.json	left
Dmitriy D./TASK 1/TASK1/json/831eabbd1e2e2adc.json	left
Dmitriy D./TASK 1/TASK1/json/6c7dfd602cc1c907.json	center
Dmitriy D./TASK 1/TASK1/json/7e87b5827f4b8eaa.json	left
Dmitriy D./TASK 1/TASK1/json/f26052b904942e4e.json	left
Dmitriy D./TASK 1/TASK1/json/db9d3417378b7f80.json	left
Dmitriy D./TASK 1/TASK1/json/b446f568d4a34d9f.json	right
Dmitriy D./TASK 1/TASK1/json/4e374c611e49b401.json	right
Dmitriy D./TASK 1/TASK1/json/346dd2d3c1d13289.json	right
Dmitriy D./TASK 1/TASK1/json/90f43a4c8a025c44.json	right
Dmitriy D./TASK 1/TASK1/json/ea286b83bc3f7ea9.json	left
Dmitriy D./TASK 1/TASK1/json/daceb002b44546d5.json	right
Dmitriy D./TASK 1/TASK1/json/125a410825d1d878.json	center
Dmitriy D./TASK 1/TASK1/json/a4f88d076b1dec71.json	left
Dmitriy D./TASK 1/TASK1/json/e940764ac82f53cb.json	center
Dmitriy D./TASK 1/TASK1/json/29fbdc362c3ba093.json	right
Dmitriy D./TASK 1/TASK1/json/7c61f144ee9faf55.json	left
Dmitriy D./TASK 1/TASK1/json/e233a9c357c980c7.json	left
Dmitriy D./TASK 1/TASK1/json/fc64dc57f0b72002.json	left
Dmitriy D./TASK 1/TASK1/json/427a6979237d1011.json	right
Dmitriy D./TASK 1/TASK1/json/6bee76725ecabf05.json	left
Dmitriy D./TASK 1/TASK1/json/e503dfdc2caae921.json	right
Dmitriy D./TASK 1/TASK1/json/0bac1287323fc97a.json	left
Dmitriy D./TASK 1/TASK1/json/962efc71dd1d3e06.json	center
Dmitriy D./TASK 1/TASK1/json/5926f993c429a9fb.json	right
Dmitriy D./TASK 1/TASK1/json/982d2dd2f0117f7c.json	right
Dmitriy D./TASK 1/TASK1/json/6addb75c3d947693.json	right
Dmitriy D./TASK 1/TASK1/json/82118e70525cd641.json	right
Dmitriy D./TASK 1/TASK1/json/b76b59d4c6261363.json	right
Dmitriy D./TASK 1/TASK1/json/77f1b5365f26ea75.json	center
Dmitriy D./TASK 1/TASK1/json/1a09bcc46b137d36.json	right
Dmitriy D./TASK 1/TASK1/json/ea40ba30cd2c36af.json	left
Dmitriy D./TASK 1/TASK1/json/6bb1c57aa08566cc.json	center
Dmitriy D./TASK 1/TASK1/json/d4ba6df708771095.json	left
Dmitriy D./TASK 1/TASK1/json/3e4748d019d9bf87.json	left
Dmitriy D./TASK 1/TASK1/json/b29d29e26f6edcbb.json	center
Dmitriy D./TASK 1/TASK1/json/8fa0aea8d582464c.json	right
Dmitriy D./TASK 1/TASK1/json/7749407fcf0334e3.json	left
Dmitriy D./TASK 1/TASK1/json/17eed994b6c34bcd.json	left
Dmitriy D./TASK 1/TASK1/json/66949dcf877bd0d3.json	left
Dmitriy D./TASK 1/TASK1/json/a65647400153c433.json	right
Dmitriy D./TASK 1/TASK1/json/ff735c918038d5e0.json	left
Dmitriy D./TASK 1/TASK1/json/bc73ea7ab1361ad5.json	right
Dmitriy D./TASK 1/TASK1/json/aa29e00bf4e73d5a.json	center
Dmitriy D./TASK 1/TASK1/json/b20896f8ad60a676.json	left
Dmitriy D./TASK 1/TASK1/json/10a34395aa2be065.json	center
Dmitriy D./TASK 1/TASK1/json/f3fbf0c81a03f3e9.json	right
Dmitriy D./TASK 1/TASK1/json/997a9f3d13dbdd7f.json	right
Dmitriy D./TASK 1/TASK1/json/03fd35c5c9e69ad1.json	right
Dmitriy D./TASK 1/TASK1/json/22b6f460e24cc484.json	right
Dmitriy D./TASK 1/TASK1/json/91b83f978cc5ffd5.json	center
Dmitriy D./TASK 1/TASK1/json/9ce5123b5af4acd6.json	left
Dmitriy D./TASK 1/TASK1/json/944629ba1dad30df.json	right
Dmitriy D./TASK 1/TASK1/json/b6b019880b7981fa.json	right
Dmitriy D./TASK 1/TASK1/json/dd8e09f9f855f247.json	right
Dmitriy D./TASK 1/TASK1/json/0e4ce124de1f3afb.json	right
Dmitriy D./TASK 1/TASK1/json/8b08f5b25275d3b9.json	left
Dmitriy D./TASK 1/TASK1/json/b575b3382140d512.json	left
Dmitriy D./TASK 1/TASK1/json/b1708a74f4ec51ff.json	center
Dmitriy D./TASK 1/TASK1/json/3d1f76701dfcb77c.json	right
Dmitriy D./TASK 1/TASK1/json/ff966b97fccf31f8.json	right
Dmitriy D./TASK 1/TASK1/json/e194359c7396cddc.json	right
Dmitriy D./TASK 1/TASK1/json/1e12a03573144383.json	left
Dmitriy D./TASK 1/TASK1/json/e184271319bd0725.json	center
Dmitriy D./TASK 1/TASK1/json/72eb4d95a6c01aa0.json	left
Dmitriy D./TASK 1/TASK1/json/7a1b70c931fd7a93.json	left
Dmitriy D./TASK 1/TASK1/json/26916c125953d185.json	right
Dmitriy D./TASK 1/TASK1/json/12cbd112246a2bdb.json	right
Dmitriy D./TASK 1/TASK1/json/4a2b51fe3355d311.json	left
Dmitriy D./TASK 1/TASK1/json/7f912d7dd891ec49.json	right
Dmitriy D./TASK 1/TASK1/json/bbbf47ba0250695e.json	center
Dmitriy D./TASK 1/TASK1/json/95bce0f2cb28394b.json	left
Dmitriy D./TASK 1/TASK1/json/901c86d6cee5660b.json	left
Dmitriy D./TASK 1/TASK1/json/8086f5bd6b5a18b0.json	center
Dmitriy D./TASK 1/TASK1/json/51fea9447c5850cf.json	center
Dmitriy D./TASK 1/TASK1/json/d22fbcd06b94cf60.json	left
Dmitriy D./TASK 1/TASK1/json/ba6866a2f4b66cdc.json	center
Dmitriy D./TASK 1/TASK1/json/3f8fdf0a270b9258.json	center
Dmitriy D./TASK 1/TASK1/json/5ec06d3fb9578a35.json	center
Dmitriy D./TASK 1/TASK1/json/2bb38e0b5bae64c7.json	right
Dmitriy D./TASK 1/TASK1/json/73f3a6c24e2c1f94.json	left
Dmitriy D./TASK 1/TASK1/json/205db17d86845ee8.json	right
Dmitriy D./TASK 1/TASK1/json/e5943a3b5ac4dcd4.json	left
Dmitriy D./TASK 1/TASK1/json/3addd7882a92b14a.json	left
Dmitriy D./TASK 1/TASK1/json/dc32cdb613d6d518.json	right
Dmitriy D./TASK 1/TASK1/json/1c3993e91af6c600.json	right
Dmitriy D./TASK 1/TASK1/json/cf4c6077818183f0.json	right
Dmitriy D./TASK 1/TASK1/json/90113749f9a638c4.json	center
Dmitriy D./TASK 1/TASK1/json/1fde11cf16243b4b.json	center
Dmitriy D./TASK 1/TASK1/json/ba8ba459a77ca027.json	center
Dmitriy D./TASK 1/TASK1/json/c176c9157d0f6712.json	right
Dmitriy D./TASK 1/TASK1/json/41a6e6bc6c74838f.json	center
Dmitriy D./TASK 1/TASK1/json/ddc97c8932a8fc28.json	right
Dmitriy D./TASK 1/TASK1/json/675ac8c8e3b3c42c.json	center
Dmitriy D./TASK 1/TASK1/json/b9e0871ef31650b1.json	left
Dmitriy D./TASK 1/TASK1/json/af6d9b9235107b2c.json	left
Dmitriy D./TASK 1/TASK1/json/f997f09355f361ff.json	right
Dmitriy D./TASK 1/TASK1/json/717747a0834e2615.json	center
Dmitriy D./TASK 1/TASK1/json/09f061d1832a92ac.json	center
Dmitriy D./TASK 1/TASK1/json/bc4da80a9130004f.json	center
Dmitriy D./TASK 1/TASK1/json/0374495d47fdd0e9.json	left
Dmitriy D./TASK 1/TASK1/json/21b89eb2e6e58677.json	right
Dmitriy D./TASK 1/TASK1/json/2c76d04f9c7ab381.json	center
Dmitriy D./TASK 1/TASK1/json/70e00f9da29a08a1.json	center
Dmitriy D./TASK 1/TASK1/json/2513bed1a3616a68.json	center
Dmitriy D./TASK 1/TASK1/json/f3fd1422f206b159.json	left
Dmitriy D./TASK 1/TASK1/json/e1366c68c2ddc804.json	right
Dmitriy D./TASK 1/TASK1/json/cf4543add4ade555.json	center
Dmitriy D./TASK 1/TASK1/json/16af7abb9fad4cd9.json	right
Dmitriy D./TASK 1/TASK1/json/fe0263b5c36f31b2.json	right
Dmitriy D./TASK 1/TASK1/json/7d75ee822e02e1b3.json	center
Dmitriy D./TASK 1/TASK1/json/e993f667e970a90f.json	right
Dmitriy D./TASK 1/TASK1/json/8b7f6f0c19880e2e.json	right
Dmitriy D./TASK 1/TASK1/json/78e08ff311f22a51.json	center
Dmitriy D./TASK 1/TASK1/json/135e623b464dee35.json	left
Dmitriy D./TASK 1/TASK1/json/0f84e08cb7dad62d.json	center
Dmitriy D./TASK 1/TASK1/json/f5e1bc5d3b4d3bf8.json	center
Dmitriy D./TASK 1/TASK1/json/2756b70e86911739.json	center
Dmitriy D./TASK 1/TASK1/json/8dacc1ebd4cbf56c.json	center
Dmitriy D./TASK 1/TASK1/json/c8afa11f9beab575.json	right
Dmitriy D./TASK 1/TASK1/json/c79b96bebe8cfe50.json	left
Dmitriy D./TASK 1/TASK1/json/dc22888a69c70875.json	right
Dmitriy D./TASK 1/TASK1/json/1084c1a4d1209606.json	center
Dmitriy D./TASK 1/TASK1/json/4b403b819255908c.json	right
Dmitriy D./TASK 1/TASK1/json/02b67836931da640.json	center
Dmitriy D./TASK 1/TASK1/json/56e4d05980907aea.json	right
Dmitriy D./TASK 1/TASK1/json/c941fadf662f7f4a.json	left
Dmitriy D./TASK 1/TASK1/json/226d56b9cb074b6e.json	right
Dmitriy D./TASK 1/TASK1/json/67466aac581489df.json	right
Dmitriy D./TASK 1/TASK1/json/6c19f666f2ce7f29.json	right
Dmitriy D./TASK 1/TASK1/json/f4bcb421c522744b.json	left
Dmitriy D./TASK 1/TASK1/json/9392dd37aab47a5d.json	right
Dmitriy D./TASK 1/TASK1/json/e17e6a265b4bdedc.json	left
Dmitriy D./TASK 1/TASK1/json/af9b34254d9b6d5c.json	left
Dmitriy D./TASK 1/TASK1/json/87696bbd70a33d52.json	right
Dmitriy D./TASK 1/TASK1/json/28cc9b68a5352ed6.json	left
Dmitriy D./TASK 1/TASK1/json/35d1b68e2651a92c.json	right
Dmitriy D./TASK 1/TASK1/json/d13413bf0b73bb65.json	right
Dmitriy D./TASK 1/TASK1/json/7a7586acbf26cd64.json	center
Dmitriy D./TASK 1/TASK1/json/5665c2c6675b8cfb.json	left
Dmitriy D./TASK 1/TASK1/json/44a0091417f1e65d.json	right
Dmitriy D./TASK 1/TASK1/json/1a4a68fcc7f5bf67.json	left
Dmitriy D./TASK 1/TASK1/json/21ce88084bce2f90.json	left
Dmitriy D./TASK 1/TASK1/json/e65f50dead194927.json	right
Dmitriy D./TASK 1/TASK1/json/b1f569a3100501d5.json	right
Dmitriy D./TASK 1/TASK1/json/ee3d5ff161b60cf9.json	left
Dmitriy D./TASK 1/TASK1/json/f6d07ec52c5e5347.json	center
Dmitriy D./TASK 1/TASK1/json/197fd2f4e4493737.json	left
Dmitriy D./TASK 1/TASK1/json/e7b097ac3625bc3d.json	right
Dmitriy D./TASK 1/TASK1/json/b6cd7698d92eec10.json	left
Dmitriy D./TASK 1/TASK1/json/ecd37eb322b5f553.json	center
Dmitriy D./TASK 1/TASK1/json/8def4ff631c04fa0.json	left
Dmitriy D./TASK 1/TASK1/json/a8a8c34839a185b4.json	right
Dmitriy D./TASK 1/TASK1/json/afe9f96e68be09b9.json	left
Dmitriy D./TASK 1/TASK1/json/29ad4c87f5c085d4.json	center
Dmitriy D./TASK 1/TASK1/json/aa85c3c48225dd86.json	left
Dmitriy D./TASK 1/TASK1/json/26825e04692ce72b.json	center
Dmitriy D./TASK 1/TASK1/json/c14b5f91ff752e20.json	center
Dmitriy D./TASK 1/TASK1/json/ab158f31335acef7.json	right
Dmitriy D./TASK 1/TASK1/json/2645fac82b82c78e.json	right
Dmitriy D./TASK 1/TASK1/json/21b7941a101f7e7d.json	center
Dmitriy D./TASK 1/TASK1/json/0e9597a384776de5.json	right
Dmitriy D./TASK 1/TASK1/json/0bdd4ff934b8ae74.json	left
Dmitriy D./TASK 1/TASK1/json/50c2c158f2b5011f.json	right
Dmitriy D./TASK 1/TASK1/json/5c760b9925801f40.json	right
Dmitriy D./TASK 1/TASK1/json/b473f57fb777d178.json	right
Dmitriy D./TASK 1/TASK1/json/0821a10d55146cd0.json	center
Dmitriy D./TASK 1/TASK1/json/36c8d19614da631b.json	right
Dmitriy D./TASK 1/TASK1/json/b6b562eb84de25ec.json	center
Dmitriy D./TASK 1/TASK1/json/c060b172f5097eb2.json	left
Dmitriy D./TASK 1/TASK1/json/445c8b441752ac02.json	right
Dmitriy D./TASK 1/TASK1/json/d8cc049f4e532d97.json	right
Dmitriy D./TASK 1/TASK1/json/66dc978f15c9d1cf.json	right
Dmitriy D./TASK 1/TASK1/json/7307a447af94ef3a.json	center
Dmitriy D./TASK 1/TASK1/json/61f9051f91298869.json	left
Dmitriy D./TASK 1/TASK1/json/1f6827a0f2a38aec.json	right
Dmitriy D./TASK 1/TASK1/json/58e6c1bb320ec043.json	center
Dmitriy D./TASK 1/TASK1/json/46216b989fa302df.json	right
Dmitriy D./TASK 1/TASK1/json/5780c4b1a25b7592.json	right
Dmitriy D./TASK 1/TASK1/json/a52f05a8e9b10531.json	center
Dmitriy D./TASK 1/TASK1/json/7b0491d753e201c3.json	left
Dmitriy D./TASK 1/TASK1/json/bb1b714b0b884440.json	center
Dmitriy D./TASK 1/TASK1/json/58666ba370a78e8c.json	left
Dmitriy D./TASK 1/TASK1/json/4f097963d96be56b.json	left
Dmitriy D./TASK 1/TASK1/json/0d9ed1340863f4dc.json	left
Dmitriy D./TASK 1/TASK1/json/1e59b1a39b484e95.json	right
Dmitriy D./TASK 1/TASK1/json/a83a4717f7a95458.json	left
Dmitriy D./TASK 1/TASK1/json/b28f70cb9612c4e8.json	right
Dmitriy D./TASK 1/TASK1/json/c3570d24513dd8d0.json	left
Dmitriy D./TASK 1/TASK1/json/c801c3c79005b250.json	center
Dmitriy D./TASK 1/TASK1/json/c40f623aaf0c9e2a.json	left
Dmitriy D./TASK 1/TASK1/json/a9bf2e04e18bd522.json	right
Dmitriy D./TASK 1/TASK1/json/ba51056845a978ac.json	center
Dmitriy D./TASK 1/TASK1/json/593f35d1bbf37c6c.json	center
Dmitriy D./TASK 1/TASK1/json/cfde45bdbd2d0f3a.json	right
Dmitriy D./TASK 1/TASK1/json/4287c2c11472a2cf.json	right
Dmitriy D./TASK 1/TASK1/json/b9bab3e9d12de4a9.json	right
Dmitriy D./TASK 1/TASK1/json/483bbd4c4518edb0.json	left
Dmitriy D./TASK 1/TASK1/json/823b3153713ea184.json	center
Dmitriy D./TASK 1/TASK1/json/4f2edbf4ff1974aa.json	left
Dmitriy D./TASK 1/TASK1/json/8cab1a8186514ac9.json	right
Dmitriy D./TASK 1/TASK1/json/19aa742a1e3166ae.json	center
Dmitriy D./TASK 1/TASK1/json/46a3f93ed10d031d.json	left
Dmitriy D./TASK 1/TASK1/json/1c32879f81bee0a1.json	right
Dmitriy D./TASK 1/TASK1/json/ab8ff1e06422d74d.json	center
Dmitriy D./TASK 1/TASK1/json/babfd186256846f3.json	right
Dmitriy D./TASK 1/TASK1/json/b9bbbcaa0e91b21c.json	center
Dmitriy D./TASK 1/TASK1/json/3f664dd144e5e216.json	right
Dmitriy D./TASK 1/TASK1/json/30f6bc0a72e1cc47.json	right
Dmitriy D./TASK 1/TASK1/json/74cc920dcdaeebf7.json	center
Dmitriy D./TASK 1/TASK1/json/c31826866a464950.json	right
Dmitriy D./TASK 1/TASK1/json/64f66ee5ff5228f9.json	left
Dmitriy D./TASK 1/TASK1/json/f6a2eb81140d1a05.json	center
Dmitriy D./TASK 1/TASK1/json/72d49fd176a988f8.json	center
Dmitriy D./TASK 1/TASK1/json/3ec9a772e2611f28.json	center
Dmitriy D./TASK 1/TASK1/json/38d9d906e60f3236.json	center
Dmitriy D./TASK 1/TASK1/json/32a0a455422234b7.json	left
Dmitriy D./TASK 1/TASK1/json/acb0525f1182ce43.json	center
Dmitriy D./TASK 1/TASK1/json/3ff19b9cf76b08e4.json	left
Dmitriy D./TASK 1/TASK1/json/56d393791c98cf1a.json	left
Dmitriy D./TASK 1/TASK1/json/ec311c647f14d222.json	center
Dmitriy D./TASK 1/TASK1/json/b9c74403e4d3975f.json	center
Dmitriy D./TASK 1/TASK1/json/bd19afa50e9bad0d.json	left
Dmitriy D./TASK 1/TASK1/json/0f2cd380e1598518.json	right
Dmitriy D./TASK 1/TASK1/json/db8ebe4d634e0706.json	right
Dmitriy D./TASK 1/TASK1/json/827592b806c63519.json	left
Dmitriy D./TASK 1/TASK1/json/f361c3bd21a76077.json	center
Dmitriy D./TASK 1/TASK1/json/afe1219cec5be93e.json	left
Dmitriy D./TASK 1/TASK1/json/3c7479aca54bae70.json	center
Dmitriy D./TASK 1/TASK1/json/e2776ff0a0d4357d.json	right
Dmitriy D./TASK 1/TASK1/json/27dd4e611cf03990.json	center
Dmitriy D./TASK 1/TASK1/json/f42a0ea199574e56.json	left
Dmitriy D./TASK 1/TASK1/json/dccb79d051474f81.json	center
Dmitriy D./TASK 1/TASK1/json/5ea17d101429550f.json	center
Dmitriy D./TASK 1/TASK1/json/2ac20b430426a522.json	left
Dmitriy D./TASK 1/TASK1/json/62704ab2204a7218.json	right
Dmitriy D./TASK 1/TASK1/json/f51e9c19e20cf55e.json	center
Dmitriy D./TASK 1/TASK1/json/2909d77597e71044.json	left
Dmitriy D./TASK 1/TASK1/json/7423df80b4892f18.json	right
Dmitriy D./TASK 1/TASK1/json/1a0c46e8ff1e7d48.json	right
Dmitriy D./TASK 1/TASK1/json/3c9bea6deb5ea7b4.json	center
Dmitriy D./TASK 1/TASK1/json/4ba17165ba283488.json	center
Dmitriy D./TASK 1/TASK1/json/c88fc34d8fed1ce6.json	center
Dmitriy D./TASK 1/TASK1/json/9c68c971a5237411.json	right
Dmitriy D./TASK 1/TASK1/json/0c8b1717d8cf2e57.json	center
Dmitriy D./TASK 1/TASK1/json/22bfcf06e122c3a1.json	right
Dmitriy D./TASK 1/TASK1/json/e1069e480a8f789c.json	left
Dmitriy D./TASK 1/TASK1/json/d841f6a52c9d15c8.json	left
Dmitriy D./TASK 1/TASK1/json/f9c65437010d01f2.json	left
Dmitriy D./TASK 1/TASK1/json/625347a8c99def85.json	center
Dmitriy D./TASK 1/TASK1/json/9563db537ffe023a.json	center
Dmitriy D./TASK 1/TASK1/json/3987668ba00c140a.json	left
Dmitriy D./TASK 1/TASK1/json/d517e82155046b76.json	right
Dmitriy D./TASK 1/TASK1/json/b39a85d597fa956b.json	left
Dmitriy D./TASK 1/TASK1/json/4b53a4a410149ad6.json	center
Dmitriy D./TASK 1/TASK1/json/653918aaf4a79324.json	right
Dmitriy D./TASK 1/TASK1/json/5419398303aeee8b.json	right
Dmitriy D./TASK 1/TASK1/json/3fc2d9f31ab17f9d.json	right
Dmitriy D./TASK 1/TASK1/json/32a9208200351c26.json	center
Dmitriy D./TASK 1/TASK1/json/6df67f29f5d2b55b.json	left
Dmitriy D./TASK 1/TASK1/json/4daa5dabd0410f83.json	right
Dmitriy D./TASK 1/TASK1/json/9f8a08cd7e955dd3.json	center
Dmitriy D./TASK 1/TASK1/json/e86ef87ef7a379ad.json	right
Dmitriy D./TASK 1/TASK1/json/34a8479e1b9b1a49.json	center
Dmitriy D./TASK 1/TASK1/json/d856a286f2381751.json	left
Dmitriy D./TASK 1/TASK1/json/0f7cb56b773670d3.json	left
Dmitriy D./TASK 1/TASK1/json/7918dda0f490853f.json	center
Dmitriy D./TASK 1/TASK1/json/4c191cd4618ee4d3.json	center
Dmitriy D./TASK 1/TASK1/json/76efd541e4e88fa4.json	right
Dmitriy D./TASK 1/TASK1/json/8d5efeaade6fd733.json	center
Dmitriy D./TASK 1/TASK1/json/410f1d5c1e76c4f7.json	center
Dmitriy D./TASK 1/TASK1/json/574dd367132c6dbf.json	left
Dmitriy D./TASK 1/TASK1/json/829d6ca9a2b357ea.json	left
Dmitriy D./TASK 1/TASK1/json/96f04202ab60f1c1.json	left
Dmitriy D./TASK 1/TASK1/json/ee04e39127a1a897.json	right
Dmitriy D./TASK 1/TASK1/json/cf9a47f1fde29ed6.json	left
Dmitriy D./TASK 1/TASK1/json/c785bdad65b7464a.json	left
Dmitriy D./TASK 1/TASK1/json/093958eaccf4a449.json	right
Dmitriy D./TASK 1/TASK1/json/e5edb0331dde52b3.json	left
Dmitriy D./TASK 1/TASK1/json/b8e9969c2f3934b8.json	right
Dmitriy D./TASK 1/TASK1/json/f9714d7bcd39556d.json	center
Dmitriy D./TASK 1/TASK1/json/220c7d92dd527328.json	right
Dmitriy D./TASK 1/TASK1/json/c59a9764cae2c184.json	center
Dmitriy D./TASK 1/TASK1/json/4d503d7c128f6f2e.json	right
Dmitriy D./TASK 1/TASK1/json/1d9a30b582b063cb.json	center
Dmitriy D./TASK 1/TASK1/json/775e4ebd1dc06bdd.json	center
Dmitriy D./TASK 1/TASK1/json/3abe1332e71fcb41.json	center
Dmitriy D./TASK 1/TASK1/json/c4be486dd2276a4a.json	center
Dmitriy D./TASK 1/TASK1/json/9e24392a61561436.json	center
Dmitriy D./TASK 1/TASK1/json/32d154923db70caa.json	left
Dmitriy D./TASK 1/TASK1/json/51f1df5e16e6c993.json	right
Dmitriy D./TASK 1/TASK1/json/93bdcce344e69333.json	center
Dmitriy D./TASK 1/TASK1/json/23df32835018d82f.json	center
Dmitriy D./TASK 1/TASK1/json/9b822629a8c0ae95.json	center
Dmitriy D./TASK 1/TASK1/json/733fa94178008674.json	left
Dmitriy D./TASK 1/TASK1/json/0ff145499f79fc6f.json	left
Dmitriy D./TASK 1/TASK1/json/cd49e65cd9879904.json	right
Dmitriy D./TASK 1/TASK1/json/683d98a18a6fd7c7.json	center
Dmitriy D./TASK 1/TASK1/json/2eac2e0a6f8ee824.json	right
Dmitriy D./TASK 1/TASK1/json/0efc698d36ed31e3.json	left
Dmitriy D./TASK 1/TASK1/json/eef823a2311c44ad.json	right
Dmitriy D./TASK 1/TASK1/json/99bd77c9df1931f6.json	center
Dmitriy D./TASK 1/TASK1/json/fd2183ed53222b80.json	right
Dmitriy D./TASK 1/TASK1/json/4d604e73d4feadf4.json	center
Dmitriy D./TASK 1/TASK1/json/ab4ff7f562b3d7b4.json	center
Dmitriy D./TASK 1/TASK1/json/404ac862caf0a308.json	center
Dmitriy D./TASK 1/TASK1/json/8d6daa3efcc7a7c7.json	center
Dmitriy D./TASK 1/TASK1/json/530fbb17d27324b1.json	left
Dmitriy D./TASK 1/TASK1/json/694f8b8cd6d06e5a.json	right
Dmitriy D./TASK 1/TASK1/json/ffba34bebd519828.json	center
Dmitriy D./TASK 1/TASK1/json/c21a8127af363cbc.json	right
Dmitriy D./TASK 1/TASK1/json/418a164c7c3fb8e9.json	right
Dmitriy D./TASK 1/TASK1/json/4c80ae8ac0cb9a75.json	right
Dmitriy D./TASK 1/TASK1/json/bef17dc7ed447235.json	left
Dmitriy D./TASK 1/TASK1/json/151ea5c472251d8f.json	center
Dmitriy D./TASK 1/TASK1/json/50e374bafa9fc57c.json	center
Dmitriy D./TASK 1/TASK1/json/6c039001b560bc5e.json	center
Dmitriy D./TASK 1/TASK1/json/28d52f9dcb72e71c.json	right
Dmitriy D./TASK 1/TASK1/json/f6f25e8c893e2757.json	right
Dmitriy D./TASK 1/TASK1/json/11c5c0c40a9c6b3b.json	center
Dmitriy D./TASK 1/TASK1/json/53499954efa84456.json	center
